,age,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,workclass_ Federal-gov,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
0,25,0,7,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,38,1,9,1,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,28,2,12,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,44,3,10,0,1,0.8710641708821557,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,18,3,10,3,0,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5,34,4,6,4,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6,29,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,63,5,15,3,1,0.26649683020121845,-0.21805536225958544,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,24,3,10,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9,55,6,4,5,1,-0.14265746819200908,-0.21805536225958544,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,65,1,9,0,1,0.7036049511079375,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,36,7,13,6,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,26,1,9,6,0,-0.14265746819200908,-0.21805536225958544,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13,58,1,9,3,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,48,1,9,0,1,0.26649683020121845,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,43,8,14,7,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,20,3,10,4,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
17,43,1,9,6,0,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,37,1,9,0,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
19,40,9,16,3,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20,34,7,13,8,1,-0.14265746819200908,-0.21805536225958544,47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,34,3,10,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
22,72,6,4,3,0,-0.14265746819200908,-0.21805536225958544,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,25,7,13,3,1,-0.14265746819200908,-0.21805536225958544,43,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
24,25,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25,45,1,9,5,1,0.8196396860696005,-0.21805536225958544,90,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26,22,1,9,6,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27,23,1,9,0,1,-0.14265746819200908,-0.21805536225958544,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
28,54,1,9,5,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,32,3,10,3,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
30,46,3,10,7,1,0.8710641708821557,-0.21805536225958544,38,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,56,0,7,4,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
32,24,7,13,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
33,23,3,10,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,26,1,9,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35,65,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,36,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,22,10,3,10,1,-0.14265746819200908,-0.21805536225958544,50,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38,17,4,6,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
39,20,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
40,65,8,14,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41,44,11,11,9,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42,36,1,9,1,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43,29,0,7,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,20,3,10,1,1,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45,28,11,11,3,0,-0.14265746819200908,-0.21805536225958544,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,39,6,4,5,1,-0.14265746819200908,-0.21805536225958544,40,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47,54,3,10,11,1,0.372642241160467,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,52,0,7,10,0,-0.14265746819200908,-0.21805536225958544,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
49,56,1,9,7,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
50,18,3,10,4,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
51,39,1,9,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
